Age,Grade,Gender,Race,SES_Quartile,ParentalEducation,SchoolType,Locale,TestScore_Math,TestScore_Reading,TestScore_Science,GPA,AttendanceRate,StudyHours,InternetAccess,Extracurricular,PartTimeJob,ParentSupport,Romantic,FreeTime,GoOut
14,9,Male,Hispanic,3,SomeCollege,Private,City,73.42941512427885,71.88119072083086,59.19725312944578,2.2803390333715523,0.8595066635905363,0.7836989144363888,1,1,0,0,0,4,2
14,9,Female,Hispanic,1,<HS,Public,Town,96.82674293537892,76.52162854000561,84.67036492586044,3.633538128839194,0.968206737895104,1.4329633757558882,1,0,0,0,0,2,2
14,9,Male,White,3,SomeCollege,Private,Suburban,78.86239931556688,75.39857175815371,81.40536210780718,3.275698490246411,0.9114867781838508,1.2341360364241256,1,1,0,0,0,3,4
16,11,Male,Hispanic,3,SomeCollege,Private,Suburban,76.99299600322745,82.29324583450257,79.57825785367496,3.47804235785776,0.9405227213515208,1.2390537396328647,1,1,0,1,0,3,2
16,11,Male,Black,3,HS,Public,Suburban,70.68098135930435,71.75141053770741,74.99299230511046,2.445529977024016,0.8898415494910482,1.3502044740445682,1,0,1,0,0,4,1
14,9,Male,White,2,SomeCollege,Public,City,75.34844397106627,77.77128971908037,83.397997946581,3.1876372971531874,0.9038796150962676,1.4222900015430109,1,1,0,1,0,4,1
18,12,Female,White,2,SomeCollege,Public,City,68.99702644925242,57.57935142014966,58.08198730618838,2.19867288034838,0.8123726286765819,0.6974173173626718,1,1,0,1,1,3,2
15,10,Female,Black,4,SomeCollege,Public,Rural,77.86460578532117,89.58349805366952,82.1802121346546,2.833704917317528,0.9655607670437956,1.452043222749518,1,1,0,0,0,3,3
18,12,Female,White,2,SomeCollege,Public,City,74.29036362467129,91.38432862774236,84.36033490217062,3.850632163163058,0.954976155253238,1.461559179164179,1,0,0,1,0,3,1
18,12,Male,Hispanic,1,<HS,Public,Town,71.15671796804519,71.51529382106737,83.40612989843841,2.962448342038119,0.923809484458019,0.4549076443903774,1,0,0,0,0,4,3
18,12,Female,White,3,HS,Public,Rural,68.23910509405448,71.34973436747889,63.21940280303252,2.8368075203908565,0.8647077192374808,0.7850846906684118,1,0,0,1,0,3,3
17,12,Female,White,3,HS,Public,Suburban,88.7608174842229,84.99577125504945,86.90837272532998,3.683497723484644,0.948872961659756,1.0407121981834346,1,1,0,0,0,3,1
15,10,Female,Hispanic,3,SomeCollege,Public,Suburban,74.02876579370505,76.19016117376533,74.3098015851047,2.5467658047091133,0.9006639846223283,0.4879457946406382,1,0,0,0,0,3,1
18,12,Female,White,1,<HS,Public,Town,70.86243517065313,76.70972911036677,83.04562623250247,3.024103376591906,0.8781511198616794,1.3476106957978242,0,1,1,0,0,2,4
16,11,Female,White,4,Bachelors+,Public,Rural,70.85742936142903,65.08518461676279,61.116357838012654,2.333626445969231,0.8677262264789484,0.6876108757520811,1,1,0,1,1,2,2
18,12,Male,Hispanic,1,SomeCollege,Public,Suburban,77.38665834728793,80.41322479229625,92.7664611877454,2.763491408434554,0.9304966532887564,0.8010708983058573,1,1,0,1,1,4,1
14,9,Female,White,1,HS,Public,Suburban,89.01219798925844,85.59497361735438,87.40646197904681,3.5150251567054607,0.9701887130547716,1.9584730307362128,1,0,1,0,0,3,2
18,12,Female,Hispanic,2,HS,Public,Town,80.68617507395352,88.34893215414816,87.70837216407102,3.4263504419108464,0.9443066224167574,1.7147950098888791,0,0,0,0,1,5,2
16,11,Female,White,2,SomeCollege,Private,City,70.96399362363326,83.42988657322064,88.71070595808898,3.205186195702432,0.9185670209380146,1.4747987038398231,1,0,0,1,0,3,2
15,10,Female,Hispanic,3,SomeCollege,Public,Suburban,76.72243238905426,69.33500689378174,69.21413960112343,2.975548742593562,0.8726772472923334,0.0686205371083688,1,0,0,0,0,2,1
17,12,Female,Hispanic,2,HS,Public,Suburban,80.6347840779667,82.03438683115952,91.41728314006502,3.4132769273253487,0.9683388215051598,0.902626357167331,1,0,0,1,0,2,1
14,9,Female,Black,2,SomeCollege,Public,Town,77.01080269748307,75.69209252307182,77.70220835762454,3.2031625323135504,0.9207269049902778,1.1691069587310514,1,0,0,0,0,3,2
17,12,Female,Black,1,HS,Public,Suburban,69.71225998665068,65.21098782126526,76.28407095318505,2.862751428715704,0.886845360439477,1.568302671812266,1,1,0,0,0,3,2
15,10,Male,Hispanic,4,Bachelors+,Public,City,68.27158136817417,71.10823832047178,74.56551646215287,3.01562202789465,0.9034655918515389,0.881646537559623,1,1,0,0,0,3,3
14,9,Male,Hispanic,1,HS,Public,City,68.27501275230267,66.7741203854261,80.85488130977268,2.591799291429041,0.88527705886856,1.2779449254741326,1,1,0,0,0,3,1
15,10,Male,Hispanic,2,HS,Public,Suburban,64.09172588098404,57.044939985648085,60.467427012598,2.2195714546030816,0.8265151594990651,0.6355385258354694,0,0,0,0,0,4,3
18,12,Male,White,4,Bachelors+,Public,Town,90.5027652291106,97.9462925915623,83.2626933553788,3.3061282580704203,0.97551683778465,1.9227890826640863,1,1,0,1,0,2,1
14,9,Male,Hispanic,1,<HS,Public,Rural,59.13814703531256,67.74973722798681,66.44319179627449,2.76883514068452,0.8413483261195766,1.0435439252249623,0,0,0,0,0,3,5
17,12,Female,White,2,HS,Public,City,72.6348601795512,76.0043918151342,79.93738204226776,2.9550109881194446,0.8984279595783553,1.080240249752254,1,1,1,1,0,4,2
14,9,Female,Black,2,SomeCollege,Public,Rural,72.31568459686407,81.89305257156583,70.51999188153047,3.00517654820488,0.8842436091071997,1.4930258657177884,1,0,0,0,1,3,1
15,10,Female,Hispanic,1,HS,Public,Suburban,67.22412218015627,77.35767616787405,68.49020225728472,2.817612556598949,0.8733957255433398,0.4495584932269696,1,1,0,0,0,3,1
18,12,Female,White,1,HS,Public,City,56.94464519106037,69.43211163777073,61.68683467740561,2.2819587437127558,0.8207603183237145,0.8853200820401714,1,0,0,0,0,2,5
18,12,Male,White,4,SomeCollege,Public,Suburban,57.24546210755321,69.31787969354986,53.24515721008043,2.466815567945299,0.8576069840100509,0.9904567034044952,1,0,0,0,0,3,2
14,9,Male,Hispanic,3,SomeCollege,Public,City,74.84692233732486,72.80390919532225,73.34852522435268,3.674485308064315,0.8880195349735953,0.90137214092793,1,0,0,0,0,4,2
18,12,Male,Hispanic,4,SomeCollege,Public,City,70.32215655029518,61.7332220923652,71.73180269343581,2.525247581692908,0.8969259776141923,1.3068177250136832,1,1,0,1,0,2,3
16,11,Male,Hispanic,2,<HS,Public,Suburban,68.47822653641101,74.17953672149123,74.68248978925969,2.8656992473608724,0.8917348639721951,0.99768008617997,1,0,0,0,0,4,3
15,10,Female,Hispanic,2,<HS,Public,City,74.1215285055291,65.36359878466197,67.78505472402298,2.656973019535491,0.8609098701792931,0.6137698172170283,1,1,0,0,0,5,3
14,9,Male,Hispanic,4,Bachelors+,Public,Suburban,71.597694593563,77.58822308954218,77.62521329267224,2.902072224375292,0.9143674920981923,1.5739031490755655,1,0,0,1,0,3,2
18,12,Female,Hispanic,1,<HS,Public,City,90.9380430003413,82.66031960429967,81.38400455675807,3.152289825966464,0.9818782169747694,1.246650052671551,1,0,0,0,0,3,2
15,10,Female,White,3,<HS,Public,City,68.45134387806623,70.08355518956128,58.56814392103316,2.393188258820503,0.8684659753237584,0.6190781654198544,1,1,1,0,0,3,1
18,12,Male,Black,3,SomeCollege,Public,City,61.767152102046296,69.39261671591785,73.19507976925594,3.231415276322843,0.8639935730794663,1.0019863544884604,0,0,0,0,1,4,1
14,9,Female,White,1,<HS,Public,City,71.33490523098772,64.68564763647129,66.1433780782255,2.807861840585597,0.860403754037981,0.6126468022142385,1,0,0,0,0,4,1
14,9,Male,Asian,3,HS,Public,Suburban,84.03428725260603,84.86633752555912,80.3766590327018,3.814334222904573,0.954069434299434,1.2303613662905648,1,1,0,1,0,3,4
14,9,Male,Black,3,SomeCollege,Public,City,82.32958449736645,86.62564777425855,88.32014099062701,3.719917934312916,0.9386364338255282,0.9754452926176016,1,0,1,1,0,3,2
17,12,Male,Hispanic,3,HS,Private,Rural,60.38633886868973,68.59895505481472,68.01596237781646,2.3248350877577924,0.8896723912973203,1.0062981219426737,1,0,0,0,1,3,3
14,9,Male,Hispanic,4,Bachelors+,Public,City,59.415195029518,63.06055483649016,59.845439100495376,2.5931118884960105,0.8294021867791008,0.5482598671696499,1,1,0,1,0,2,2
15,10,Female,Two-or-more,2,SomeCollege,Public,Suburban,64.91137817371505,61.18408273155055,59.633611715735206,3.44159684135738,0.8132535785410656,0.9065700711476234,0,1,1,1,0,5,3
16,11,Male,Hispanic,1,HS,Public,City,68.40768883321572,79.8329829219146,71.47862751842665,2.8052522461373144,0.9098884476305265,1.0468754657129682,1,1,0,1,0,3,1
14,9,Female,Hispanic,4,Bachelors+,Private,Suburban,67.23854231628894,76.81527574648258,71.70392469973835,2.487583108450032,0.8990591580108014,1.0051339417368268,1,0,0,0,0,3,2
14,9,Male,White,3,HS,Private,Suburban,74.11721413205093,74.05752668795341,60.17294906767731,2.8312930158059983,0.8848033734911609,0.8304805364000462,1,0,0,1,0,3,3
14,9,Female,Black,1,<HS,Public,Suburban,73.43682241629587,63.78713775637311,61.93322162828936,2.940482544868682,0.8831601411091272,1.141548271345019,0,0,1,1,0,3,2
14,9,Female,White,1,<HS,Public,Suburban,74.79016153534933,79.95752631586973,75.05521914221704,3.9162067443893775,0.891448125955192,1.3910003547893712,1,0,0,0,0,3,1
17,12,Male,White,1,SomeCollege,Public,Rural,61.64066867109386,58.42603702856263,58.379904225464,2.300550446627229,0.8155000813171391,0.5956901181860774,1,1,0,1,0,3,2
18,12,Female,White,4,Bachelors+,Private,City,64.31226152855598,80.17818252233786,75.7647195875227,2.581343431763349,0.9019107637054736,0.7691309479012592,1,1,0,0,1,2,4
15,10,Male,Hispanic,1,<HS,Public,Suburban,70.1644808882394,73.50591297473989,80.1648197080786,3.007186601481146,0.9182195321302796,0.93607773988113,1,1,0,1,0,3,2
18,12,Male,White,1,HS,Public,City,57.75902394373273,62.8599671575662,58.193367129777926,2.573090833583892,0.8300543378316503,0.6689668421442644,1,0,0,1,1,1,2
14,9,Male,Black,2,SomeCollege,Public,Suburban,74.53940984688882,85.67104306261275,59.886921057722105,2.709991108728559,0.9100158932611364,0.9370962693117116,0,1,0,1,0,3,1
16,11,Female,Two-or-more,2,HS,Public,City,86.57624657711672,79.59069580376357,90.77209794073518,3.346114613887772,0.9537313886229246,1.3438475628032551,1,1,1,1,0,4,2
15,10,Female,White,4,HS,Public,Suburban,70.22831310834601,55.11777201782232,64.28853013195402,2.8411718162171384,0.8132309738914666,0.9482342532520738,1,0,1,0,1,1,3
15,10,Male,Hispanic,1,<HS,Private,Town,74.31443537348446,70.23658108720954,78.03758794161132,2.8646217567001298,0.896464859792025,0.3877137687974132,0,1,1,0,0,5,1
18,12,Male,Hispanic,4,SomeCollege,Public,Rural,49.9351582391848,55.82514534973561,57.27538342854031,2.0843371207811097,0.7874913153989923,0.4410519423759139,1,1,0,1,0,4,3
17,12,Male,Hispanic,3,SomeCollege,Public,City,80.16665097410889,81.55054159523665,81.85080377192033,2.8356440143080253,0.9159738772115046,1.2229597245179769,1,0,1,0,0,3,3
14,9,Male,Hispanic,4,SomeCollege,Public,Suburban,71.19092820516953,70.71235037966632,67.55164428949539,3.049564745534677,0.8836297730078253,1.096569651401004,1,0,0,0,0,2,1
14,9,Male,Black,4,HS,Public,Rural,97.1913062822554,93.35812387709748,96.08229287745247,3.832743402265624,0.99025274510149,1.1188006369001835,1,0,0,1,0,3,1
15,10,Female,Black,1,<HS,Public,Suburban,77.74826879870488,66.3415874372742,78.4406999161043,2.956751379025687,0.870954085658854,0.3328056540458393,1,1,0,1,0,2,1
16,11,Male,Hispanic,4,Bachelors+,Public,Suburban,73.8047987841252,68.17535235033236,71.83219690961106,3.209329582733984,0.8886634908993611,1.4183979775979405,1,1,0,1,0,3,2
16,11,Male,Hispanic,3,HS,Public,City,81.6719896346839,68.72001045489458,79.05540241316753,2.885255442430824,0.9164496050777894,1.2671056665298166,1,1,0,0,0,1,3
18,12,Male,Hispanic,4,Bachelors+,Public,City,66.16253056491118,70.28019278122883,67.49803576951524,2.477846868318118,0.8586574640613213,0.5469511837643313,1,1,0,1,1,3,1
17,12,Female,Hispanic,4,Bachelors+,Public,Rural,53.03438022453589,53.6154038740037,58.53269352141008,2.9806758161262,0.8252041630877256,0.7544437278332448,1,1,0,1,1,3,1
17,12,Male,Hispanic,3,HS,Public,Rural,79.62000127397324,76.0286652744025,83.06202291262167,3.280718070531142,0.9209784033088934,0.737254675111068,1,1,1,0,0,2,2
14,9,Male,Hispanic,2,<HS,Public,City,72.67484952458089,79.76937230098223,75.79224241790418,2.78549459394648,0.9334325463174412,1.1677798016695031,1,1,1,0,1,4,1
16,11,Female,Hispanic,2,SomeCollege,Public,Suburban,76.78253928888404,86.90409312292682,83.53752438292774,3.195179810399009,0.9159353024791193,1.5691295143993564,0,1,1,1,0,3,2
15,10,Female,White,3,HS,Public,Suburban,65.75510788787955,70.49665243119328,62.73774870134354,2.5541367618289272,0.8797724890968583,1.562327272876213,1,1,0,0,0,3,1
18,12,Male,Black,2,HS,Public,City,78.99969385776508,85.97310705937663,81.43914896091945,2.665747665354956,0.9378022314147356,1.393700672030274,1,1,0,1,1,3,1
18,12,Female,Two-or-more,4,SomeCollege,Public,Rural,91.46300399682774,87.88225308270677,87.48191947554561,3.5028660779032728,0.9832544871207533,1.316134773611296,1,0,0,1,1,4,3
14,9,Female,Asian,1,HS,Private,Suburban,77.88733733278089,81.26739182485854,72.70562951561023,3.23796403538102,0.8982363257010003,0.9563532799200832,1,1,0,1,0,4,1
17,12,Male,Black,2,HS,Public,Suburban,75.27730322470357,68.90014031296552,63.16909554357086,2.948982040900685,0.8610205650581785,0.8351436774655475,1,1,0,0,1,2,3
17,12,Male,Two-or-more,3,HS,Public,Suburban,80.09701251520349,77.04322990021431,78.08567381183039,3.208534861769864,0.8949349808372259,1.108204472827543,1,0,0,1,0,3,1
16,11,Female,White,4,Bachelors+,Public,City,71.84434078369992,65.563467317761,74.405895440561,2.1171255133661027,0.8787057879859993,1.232351681625084,1,0,0,1,0,4,1
15,10,Male,Black,4,HS,Public,City,78.37114250605748,84.03229878536744,75.03793880776918,3.5412919100198668,0.93170977556215,1.0068981084002218,1,0,0,0,1,2,3
17,12,Female,Black,1,<HS,Public,Rural,82.35929805210012,77.28696127563545,86.84939716530066,3.1632392458913405,0.955298306963128,0.8520945457559871,1,0,0,1,0,3,1
15,10,Female,White,4,Bachelors+,Public,City,61.65032014830639,70.59364306817946,80.81412470937104,3.017895327362287,0.854101802645036,1.16901520452209,1,1,0,1,0,3,3
14,9,Female,Black,3,HS,Public,City,69.38565348961507,64.39818614403828,69.83445046750019,2.641651202496678,0.8721724841815015,0.4801637382968838,1,1,0,1,0,2,3
15,10,Male,White,4,Bachelors+,Public,Town,62.83084913920294,63.14252721634267,55.20657281435008,2.007086666520224,0.8411028900285551,0.1406703653660129,1,0,1,1,1,4,1
16,11,Female,White,3,SomeCollege,Public,Suburban,71.78946769574993,63.410338819560494,69.26974163431476,2.664296264015589,0.8515598324114493,0.3044689299389028,0,1,0,0,0,4,1
18,12,Female,White,1,HS,Public,City,71.08218464990227,69.30138687878544,60.19292434181732,2.4769779488318937,0.8704599169896333,0.9082881765288696,1,0,0,0,0,4,3
15,10,Female,Hispanic,4,Bachelors+,Private,Suburban,95.5629412820088,88.43234058734024,98.74872825685868,4.0,0.969307934488488,1.154418213337993,1,1,0,0,0,4,2
16,11,Male,Hispanic,2,Bachelors+,Public,Rural,65.60849136618646,68.49563682888868,62.11949076023088,2.898694516891306,0.8493739098473904,0.1372780278535154,1,0,0,1,0,4,1
17,12,Female,White,4,Bachelors+,Public,Suburban,57.15729047011882,56.89360818695053,51.8356146732211,2.466746451646437,0.8031691364490596,0.4364549763425085,1,0,0,1,0,3,2
16,11,Male,White,2,<HS,Public,Rural,74.46787136343934,74.66791083213468,77.63604690863451,2.925399235836431,0.9062559911261768,0.4841661122860865,1,0,0,0,1,3,2
17,12,Female,Hispanic,3,Bachelors+,Public,Rural,73.00628938909223,77.97884175618181,72.46857650065064,2.850204923616907,0.9003503765171241,0.7194581258118302,1,0,0,1,0,3,2
16,11,Male,White,4,SomeCollege,Public,City,69.32530217469588,73.19648566218567,68.6172948355287,2.621339592006077,0.8693054648874627,1.0766440840324614,1,0,0,1,0,4,2
17,12,Male,White,2,<HS,Public,Suburban,62.01419467791845,61.72102334926733,59.68056535558439,2.5960374711772123,0.7758851258263477,0.5725237069506763,1,1,0,0,0,5,2
16,11,Female,Hispanic,4,Bachelors+,Private,Rural,79.87868965648391,81.99917198041484,81.9384753054044,3.678028409966289,0.9130754877301812,0.4592108260090771,1,0,0,1,0,3,1
18,12,Female,Hispanic,3,SomeCollege,Public,City,71.4742586796507,72.51691539774433,73.54775662683538,3.192149981225434,0.8542784437590333,1.2017983585842775,1,0,1,1,0,3,3
14,9,Female,White,3,HS,Private,Town,74.83950751594666,65.53560883975496,77.48210098380214,3.2537889674688016,0.8788914416990535,0.9372880568469968,1,0,0,1,0,4,2
16,11,Male,White,2,SomeCollege,Public,City,86.49781487595172,82.88296721936078,88.10837787259464,3.378585954733772,0.9611410323151632,1.001069466458804,0,1,0,1,0,1,3
14,9,Male,White,1,<HS,Public,Rural,62.18765925522386,63.63412501869203,54.19273224133589,2.0599368791463872,0.8189919729141135,0.8375194097470113,1,1,0,0,0,3,1
14,9,Female,White,2,SomeCollege,Public,Suburban,74.11605929868232,72.3731372724463,76.5597081045109,2.6067319234516546,0.8635842451645561,1.182088895403258,1,1,0,0,0,2,3
15,10,Female,Black,1,<HS,Public,Rural,66.0579258940185,66.0804270161693,77.10180622677692,2.5409094756097854,0.8953375758763368,0.6623526968181811,1,1,0,0,0,4,3
17,12,Female,White,1,HS,Public,Rural,56.243341197223074,66.49500239158948,73.97063624566847,2.562025167043432,0.8710979792713072,1.0559133923061297,1,1,0,0,0,4,2
16,11,Female,Black,3,SomeCollege,Public,Suburban,93.92866210856772,83.85761318467512,90.68400775495432,3.9774103593056154,0.9633196570521912,1.0478030373749625,1,1,0,0,0,3,1
18,12,Female,Hispanic,2,SomeCollege,Public,City,59.348953745115125,68.22079166924709,65.12298620183608,2.561968604080365,0.8616209191540323,1.130070728871585,1,1,0,1,0,5,4
15,10,Female,White,2,HS,Public,City,77.96661444456531,84.31911272304893,80.66696325399926,2.5740079212743283,0.8952556192349012,0.6267160775249196,0,0,0,1,0,3,3
18,12,Female,White,2,SomeCollege,Public,City,69.73254391047406,74.00891368461394,73.2469838332032,3.106203043083396,0.8885663902784726,1.1301035482179953,0,0,0,0,1,1,2
14,9,Male,White,2,<HS,Private,Suburban,85.25579138100554,93.79106463937916,84.9076879076726,3.331408250963684,0.9606258977418988,1.2281487129447826,1,1,0,0,0,1,1
17,12,Male,Hispanic,3,SomeCollege,Public,Suburban,99.30522657511656,100.0,100.0,3.3091124439124107,1.0,1.571387173101691,1,1,0,0,0,3,2
14,9,Male,White,3,SomeCollege,Public,Rural,68.77775618018207,81.98354480587575,65.77459234849043,3.301973636482836,0.917170187422939,1.1758030629917342,1,0,0,0,0,3,3
15,10,Male,Black,4,Bachelors+,Private,Suburban,76.9709185166062,72.78198785411234,75.6661127165591,3.328980434490446,0.8836986377122924,0.6150994125358684,1,1,0,0,0,4,4
